index,role,question,faithfulness,answer_relevancy,context_precision,context_recall,correctness,overall,reasoning
1,hr,"What types of leaves are available to employees?",0.9,0.95,0.8,0.9,0.85,0.88,"The system-generated answer accurately lists the types of leaves available to employees, but misses maternity/paternity leave and emergency leave. The answer is highly relevant to the question and covers most of the necessary information, but some irrelevant information is included in the context. The context is mostly on-topic, but some sections are not directly related to leave policies."
2,hr,"What is the probation period for new employees?",1.0,1.0,0.8,0.0,0.8,0.72,"The system correctly refused to answer the question as the context does not contain the required information, which is consistent with the ground-truth reference answer that implies the information isn't retrievable."
3,hr,"What is the code of conduct policy at Emerson?",0.8,0.9,0.7,0.6,0.8,0.76,"The system-generated answer is mostly faithful to the context, as it correctly identifies several aspects of the code of conduct policy. However, it fails to provide a comprehensive answer, which is a limitation of the context itself. The answer is highly relevant to the question, but the precision of the context is moderate due to the presence of irrelevant information. The context recall is also moderate, as the system fails to capture the full scope of the code of conduct policy. The correctn"
4,hr,"How are performance appraisals conducted?",0.9,1.0,0.8,0.9,0.95,0.91,"The system-generated answer accurately reflects the context, covering the frequency, criteria, and process of performance appraisals. However, it slightly misses the mention of calibration in the context, resulting in a lower faithfulness score. The answer is fully relevant and on-topic, and the context is mostly focused, but with some irrelevant material. The context covers the necessary information for the ground-truth answer, and the generated answer is semantically equivalent to the referenc"
5,hr,"What is the grievance redressal process for employees?",0.8,0.95,0.7,0.9,0.85,0.84,"The system-generated answer accurately describes the grievance redressal process, but slightly deviates from the ground-truth answer by not explicitly mentioning the employee handbook. The answer is highly relevant to the question, but the context precision is lower due to the presence of irrelevant information in the retrieved context."
6,hr,"What are the working hours and attendance policies?",1.0,1.0,0.8,1.0,0.9,0.94,"The system-generated answer accurately reflects the working hours and attendance policies from the retrieved context, with minor omissions. It correctly addresses the question and is fully relevant, but some irrelevant context chunks are present."
7,hr,"What are the travel and expense reimbursement policies?",0.9,1.0,0.8,1.0,0.95,0.93,"The system-generated answer accurately reflects the travel and expense reimbursement policies, but slightly deviates from the original text in formatting and minor details. The answer is fully relevant and on-topic, and the retrieved context is mostly focused with some minor irrelevant material."
8,hr,"How many employees are currently in the organization?",0.8,0.9,0.7,1.0,0.8,0.84,"The system's answer is mostly faithful as it directly references the HR Employee Master Data document, but it could be more precise in stating that the total headcount is 100. The answer is highly relevant to the question, but the context precision is lower due to the presence of irrelevant employee records. The context recall is perfect as it contains the necessary information to produce the ground-truth answer. The correctness is high as the system's answer matches the meaning/content of the g"
9,hr,"Which department has the highest number of employees?",1.0,1.0,0.8,0.0,0.9,0.74,"The system correctly identifies that the context does not contain sufficient information to answer the question, and provides a clear explanation for this conclusion."
10,hr,"What is the gender diversity ratio in the organization?",1.0,1.0,0.8,0.0,0.9,0.74,"The system correctly identifies that the context does not contain the required information, and its answer is semantically equivalent to the ground-truth reference answer, which also implies that the information is not retrievable."
